Gene	Cluster	Coefficient
ENSG00000142937.11	1.0	17.834903215652357
ENSG00000071082.10	1.0	16.679031184048057
ENSG00000089157.15	1.0	16.465204107027702
ENSG00000108298.10	1.0	16.465204107027702
ENSG00000137818.11	1.0	16.465204107027702
ENSG00000138326.19	1.0	16.465204107027702
ENSG00000140988.15	1.0	16.465204107027702
ENSG00000142541.16	1.0	16.465204107027702
ENSG00000147403.16	1.0	16.465204107027702
ENSG00000156508.17	1.0	16.465204107027702
ENSG00000161016.17	1.0	16.465204107027702
ENSG00000167526.13	1.0	16.465204107027702
ENSG00000168028.13	1.0	16.465204107027702
ENSG00000174444.14	1.0	16.465204107027702
ENSG00000181163.13	1.0	16.465204107027702
ENSG00000198918.7	1.0	16.465204107027702
ENSG00000204628.11	1.0	16.465204107027702
ENSG00000231500.6	1.0	16.465204107027702
ENSG00000143947.13	1.0	10.087730357850562
ENSG00000171863.13	1.0	10.087730357850562
ENSG00000174748.19	1.0	10.087730357850562
ENSG00000105193.8	1.0	9.017799117232304
ENSG00000110700.6	1.0	9.017799117232304
ENSG00000229807.10	1.0	9.017799117232304
ENSG00000100316.15	1.0	8.718031249225909
ENSG00000122406.13	1.0	8.718031249225909
ENSG00000142534.6	1.0	8.718031249225909
ENSG00000144713.12	1.0	8.718031249225909
ENSG00000145592.13	1.0	8.718031249225909
ENSG00000148303.16	1.0	8.718031249225909
ENSG00000149273.14	1.0	8.718031249225909
ENSG00000164587.12	1.0	8.718031249225909
ENSG00000197756.9	1.0	8.718031249225909
ENSG00000111640.14	1.0	8.599230465783268
ENSG00000112306.7	1.0	8.599230465783268
ENSG00000134419.15	1.0	8.599230465783268
ENSG00000166441.12	1.0	8.599230465783268
ENSG00000172809.12	1.0	8.599230465783268
ENSG00000105372.7	1.0	7.229531357158617
ENSG00000125691.12	1.0	7.229531357158617
ENSG00000137154.12	1.0	7.229531357158617
ENSG00000177954.12	1.0	7.229531357158617
ENSG00000186468.12	1.0	7.229531357158617
ENSG00000188846.13	1.0	7.229531357158617
ENSG00000198034.10	1.0	7.229531357158617
ENSG00000162244.10	1.0	6.37747374917714
ENSG00000118181.10	2.0	6.1142949755884555
ENSG00000133112.16	2.0	6.1142949755884555
ENSG00000142676.13	2.0	6.1142949755884555
ENSG00000145425.9	2.0	6.1142949755884555
ENSG00000147604.13	2.0	6.1142949755884555
ENSG00000167658.15	2.0	6.1142949755884555
ENSG00000196531.10	2.0	6.1142949755884555
ENSG00000197958.12	2.0	6.1142949755884555
ENSG00000198242.13	2.0	6.1142949755884555
ENSG00000233927.4	2.0	6.1142949755884555
ENSG00000115268.9	2.0	3.1376937446961684
ENSG00000130255.12	2.0	3.1376937446961684
ENSG00000156482.10	2.0	3.1376937446961684
ENSG00000109475.16	2.0	2.929436403229252
ENSG00000131469.13	2.0	2.929436403229252
ENSG00000136942.14	2.0	2.929436403229252
ENSG00000171858.17	2.0	2.929436403229252
ENSG00000000003.14		1.0
